credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
-1.8885846,2,1,-1.2321401,-1.3875376,0.884013,-0.9115835,1,0,-0.6199888,-0.017462928,-1.1220697,-0.0064814133,1.1239787,0,0,0,0.827
-2.2300282,1,1,0.48422462,-0.6959818,1.2061002,-0.9115835,1,0,1.1715189,-0.028825758,-0.7792303,-1.5072535,1.4745276,0,0,1,0.7429
-1.2574313,0,1,0.388871,0.34135196,0.27455175,0.8077366,0,0,-0.030284334,-0.028368376,0.027221678,-1.0460479,-0.08366612,0,0,0,0.7082
0.53256094,1,0,2.009882,-0.0044259573,0.99547017,0.8077366,1,1,-1.0181894,-0.0045324257,-0.6021902,-1.1467687,0.439416,1,1,0,0.5807
-0.44003597,0,0,0.19816384,-0.0044259573,-1.2258477,0.8077366,1,1,-0.48042312,-0.037882272,-0.17313907,-0.5657754,-1.172322,0,0,0,0.8988
-0.77113277,0,1,0.10281024,1.3786857,-1.2258477,0.8077366,1,0,0.21518801,-0.037882272,0.98931974,-0.64944214,-1.172322,0,1,0,0.9041
0.16007704,0,0,-1.1367865,-1.3875376,0.14006604,-0.9115835,0,1,-0.61867976,-0.024678312,-1.1373751,1.2565908,0.31429213,0,0,0,0.8923
0.8222707,0,0,-0.27860412,1.0329077,1.1581734,0.8077366,1,0,-0.14362428,-0.021692466,0.9511825,0.4626201,0.5574697,0,0,0,0.775
-0.0365117,1,1,1.2470534,0.68712986,0.85788673,-0.9115835,1,1,1.5774627,-0.031071888,-0.022395957,-1.0098689,1.0955439,0,1,1,0.7248
-1.3919393,2,0,-1.1367865,-1.3875376,-1.2258477,-0.9115835,0,1,0.21250941,-0.037882272,-1.1373751,0.2079146,-1.172322,0,0,0,0.7915
0.62568194,0,0,4.0123076,0.34135196,-1.2258477,0.8077366,1,1,-0.48365766,-0.037882272,-0.7039728,-1.7022107,-1.172322,1,0,0,0.9654
0.8843513,0,1,1.4377605,0.68712986,0.5648527,0.8077366,0,1,-0.2637868,-0.024732152,-0.07796771,-0.78000194,0.12696968,0,0,0,0.7195
1.2154481,0,0,-0.27860412,-0.0044259573,1.6617476,0.8077366,1,0,-1.4387951,0.06591174,0.013006895,0.6636636,0.9228518,0,0,0,0.7397
-2.3128023,2,1,0.10281024,1.0329077,-1.2258477,0.8077366,1,1,-0.2994297,-0.037882272,0.7071043,-1.3608367,-1.172322,0,0,0,0.9576
0.36701256,2,0,0.77028537,0.34135196,-1.2258477,-0.9115835,1,0,-1.1826181,-0.037882272,-0.10426506,-0.60189646,-1.172322,0,1,1,0.865
0.40839964,0,0,0.2935174,-0.0044259573,-1.2258477,0.8077366,0,1,0.35511538,-0.037882272,-0.20517348,-0.25838047,-1.172322,0,0,0,0.8779
-0.0365117,2,0,-0.94607925,-1.0417597,-1.2258477,0.8077366,1,0,1.3727301,-0.037882272,-0.7792303,0.82220584,-1.172322,0,0,0,0.9256
0.65672225,0,1,-0.37395772,-0.6959818,-1.2258477,0.8077366,1,1,-0.07767597,-0.037882272,-0.5863831,0.4829008,-1.172322,0,0,0,0.9749
0.8843513,1,0,-0.27860412,1.0329077,0.43959603,-0.9115835,1,1,0.17294474,-0.028443487,0.9511825,0.4943638,0.64029044,0,1,0,0.5234
-0.44003597,0,0,-0.4693113,-0.35020387,0.19692478,-0.9115835,1,1,1.1951768,-0.032626603,-0.22823825,0.0009758395,0.37617525,0,0,0,0.8128
1.639666,0,0,0.007456651,-0.0044259573,-1.2258477,-0.9115835,1,0,-0.3892439,-0.037882272,-0.10426506,0.55957067,-1.172322,0,0,1,0.5504
0.9774723,0,0,0.10281024,0.34135196,0.8766633,-0.9115835,1,1,-0.8742254,-0.011562117,0.14267345,0.15744174,1.1159797,0,0,0,0.7306
1.3499563,0,1,-0.08789694,-1.0417597,0.6623187,-0.9115835,0,1,-0.5991886,-0.019941537,-0.9572431,0.5205456,0.8826942,0,1,0,0.8836
-1.2781248,0,1,-0.75537205,-0.35020387,-1.2258477,-0.9115835,1,0,1.2045648,-0.037882272,-0.10426506,-0.1757261,-1.172322,0,0,0,0.7105
-0.574544,1,0,-0.6600185,-1.7333155,0.25611833,-0.9115835,1,0,-1.6583706,0.15782596,-1.5506191,0.12995242,0.4405995,0,0,0,0.6273
2.0638838,1,0,-0.08789694,-1.0417597,0.42079592,0.8077366,0,1,-1.3235706,0.0049479203,-0.9572431,0.8668776,0.022445334,0,0,0,0.8585
-0.8435602,0,1,-0.18325053,1.3786857,1.6390916,-0.9115835,1,0,1.7360992,-0.028945895,1.1898413,-0.46838954,1.9457808,0,0,0,0.7651
0.80157715,0,1,0.388871,0.68712986,-1.2258477,0.8077366,1,0,-1.0444971,-0.037882272,0.29019514,-0.16071096,-1.172322,0,0,0,0.8431
-1.8368506,1,0,-0.6600185,-0.0044259573,1.1237625,0.8077366,1,1,-0.4719947,-0.01779564,0.20253733,-0.5937401,0.532502,0,0,0,0.9058
0.9050449,0,1,-0.94607925,-1.0417597,-1.2258477,0.8077366,1,1,1.222984,-0.037882272,-0.7792303,1.4159896,-1.172322,0,0,0,0.982
0.087649606,0,1,-0.37395772,0.34135196,-1.2258477,0.8077366,1,1,-0.7166204,-0.037882272,0.37785298,0.1838339,-1.172322,0,0,0,0.9739
-0.5538505,2,1,-0.08789694,0.34135196,0.62853163,0.8077366,1,1,-1.3047174,0.008264472,0.22950897,-0.4030065,0.17317365,0,0,0,0.9042
-2.1265604,1,0,2.1052356,-1.0417597,0.980369,-0.9115835,0,1,-1.2203671,0.00811626,-1.1773665,-1.9945309,1.2288493,1,0,1,0.6764
0.21181092,0,0,-0.94607925,-0.6959818,-1.2258477,0.8077366,1,0,1.0077425,-0.037882272,-0.39353588,0.9788081,-1.172322,0,0,0,0.9293
0.05660928,2,0,-0.4693113,0.34135196,-0.2661872,-0.9115835,1,0,-1.496456,0.0047631413,0.43295217,0.26943696,-0.1278601,0,1,0,0.6337
0.07730283,0,1,-0.75537205,-0.0044259573,0.37817967,-0.9115835,0,1,-0.8743252,-0.01780004,0.25732347,0.6256373,0.5734469,0,0,0,0.929
0.49117386,1,1,1.2470534,1.7244636,0.49393147,2.5270567,1,0,-1.2395562,-0.0006521684,0.63255686,-0.82150286,-0.23644738,0,1,1,0.9919
0.046262503,2,1,-0.08789694,1.3786857,-1.2258477,-0.9115835,0,1,-0.16693284,-0.037882272,1.119573,-0.111886814,-1.172322,0,0,0,0.7832
1.2568352,2,1,0.19816384,1.7244636,0.31327116,-0.9115835,1,1,-0.42193836,-0.02522398,1.204341,0.19859304,0.5028027,0,0,0,0.8762
0.31527868,2,1,-0.5646649,1.7244636,-1.2258477,-0.9115835,0,0,1.0128418,-0.037882272,1.852567,0.52128375,-1.172322,0,0,0,0.7914
0.3877061,1,1,-0.94607925,1.3786857,1.090927,0.8077366,1,0,0.754069,-0.027810877,1.9206307,1.0897348,0.5086773,0,0,0,0.8851
-0.18136656,1,1,0.10281024,-0.0044259573,0.15525334,0.8077366,1,1,0.29890388,-0.030538417,-0.13954198,-0.37729785,-0.17022637,0,0,0,0.8861
0.87400454,0,1,3.2494788,1.3786857,-1.2258477,-0.9115835,1,1,0.24680366,-0.037882272,-0.14335571,-1.4552292,-1.172322,1,0,0,0.9007
-1.3402054,1,0,-0.94607925,-1.0417597,0.17192137,-0.9115835,1,1,-1.7231697,0.8374271,-0.7792303,4.3682907e-05,0.3489624,0,0,0,0.7993
-1.1332699,0,1,-0.27860412,-0.0044259573,-1.2258477,0.8077366,1,0,0.4296057,-0.037882272,0.013006895,-0.5373068,-1.172322,0,0,0,0.9386
-0.39864886,1,0,-0.27860412,-1.0417597,0.8689102,0.8077366,0,0,-0.391208,-0.021046571,-0.9251687,-0.16167289,0.34758693,0,0,0,0.7359
-0.9159876,0,1,2.2005892,-0.6959818,-1.2258477,0.8077366,1,0,0.10252155,-0.037882272,-0.9996271,-1.6532915,-1.172322,1,0,1,0.5702
0.5429077,0,0,-0.6600185,0.34135196,-1.2258477,0.8077366,0,0,-1.1560855,-0.037882272,0.5531686,0.77059823,-1.172322,0,0,0,0.9362
0.61533517,2,1,-1.5182008,0.34135196,-1.2258477,0.8077366,1,1,0.5929279,-0.037882272,1.342089,2.3914914,-1.172322,0,0,0,0.984
0.83261746,2,0,0.10281024,-0.0044259573,1.5200125,-0.9115835,1,1,1.0368719,-0.02716102,-0.13954198,0.09059929,1.816179,0,1,0,0.7212
0.5429077,2,1,1.8191749,-0.35020387,0.2635663,-0.9115835,0,1,-0.25981706,-0.026973993,-0.7661559,-1.0670861,0.4487056,0,0,0,0.651
-0.3365682,0,0,0.10281024,-1.7333155,-1.2258477,-0.9115835,1,0,0.32985005,-0.037882272,-1.5506191,-0.44891477,-1.172322,0,0,1,0.6027
0.39805287,0,0,-0.94607925,-1.3875376,0.017163442,0.8077366,1,1,0.3983476,-0.031580005,-1.1649247,1.0962598,-0.27042127,0,0,0,0.9376
0.6981094,0,1,-0.5646649,0.68712986,0.4229296,-0.9115835,0,0,0.30866903,-0.029156858,0.8316111,0.73430896,0.62215126,0,0,0,0.8836
-0.44003597,0,1,-0.18325053,-0.0044259573,1.115607,0.8077366,0,0,1.0520897,-0.028789848,-0.028141158,-0.26748526,0.5265845,0,0,0,0.8373
1.0188594,2,1,-0.4693113,-1.0417597,-1.2258477,-0.9115835,0,0,1.2885041,-0.037882272,-0.8894287,0.78958035,-1.172322,0,1,0,0.7381
1.0602465,2,1,1.1516998,-0.35020387,0.05330345,0.8077366,0,1,-0.55349135,-0.026196111,-0.66055506,-0.56487906,-0.24419889,0,1,0,0.752
-0.21240689,2,1,0.007456651,1.7244636,0.46459144,-0.9115835,0,0,-0.71704173,-0.019970685,1.342089,-0.31642348,0.66749454,0,1,0,0.7754
0.43943998,1,0,0.388871,-1.3875376,0.7283044,-0.9115835,1,0,-0.210325,-0.024033219,-1.2876457,-0.31642348,0.95451075,0,1,1,0.8734
1.9397224,2,0,0.10281024,0.34135196,-0.2374368,-0.9115835,0,1,0.8793463,-0.033790957,0.14267345,0.6014666,-0.09656915,0,1,0,0.6718
1.0912869,1,0,0.007456651,-0.0044259573,1.1680113,0.8077366,1,1,0.15664274,-0.024198664,-0.10426506,0.3001981,0.5646079,0,0,0,0.8287
1.2878755,0,0,-1.1367865,-0.35020387,1.2152312,-0.9115835,1,0,0.06993439,-0.023260457,0.102356955,2.0186288,1.4844654,0,0,0,0.7237
-0.160673,0,0,-0.5646649,-0.0044259573,-1.2258477,0.8077366,1,0,0.39750335,-0.037882272,0.1509739,0.2564416,-1.172322,0,0,0,0.9208
0.5636013,2,1,-0.27860412,-1.3875376,0.5632471,-0.9115835,1,1,-1.3612646,0.013278696,-1.2378939,0.33035463,0.7748681,0,0,0,0.8985
-1.7540765,0,1,0.10281024,-0.6959818,-1.2258477,-0.9115835,1,1,-1.178458,-0.037882272,-0.7039728,-1.1030159,-1.172322,0,0,0,0.6773
0.7912304,2,0,0.9609926,0.68712986,0.3175113,-0.9115835,1,0,1.5714028,-0.032828797,0.06929743,-0.55328447,0.50741756,0,1,1,0.8054
-0.574544,0,1,-1.8042616,-0.35020387,0.31003705,-0.9115835,1,0,1.350234,-0.0324934,0.653349,2.1468003,0.4992828,0,0,0,0.8485
-1.1953505,0,0,-0.08789694,-1.7333155,0.95254624,-0.9115835,1,0,-0.34194756,-0.020991059,-1.5506191,-0.7142034,1.198568,0,0,0,0.6233
-0.7504392,0,1,1.9145285,1.7244636,1.7546599,-0.9115835,0,0,-1.5762229,0.15888253,0.37785298,-1.5137787,2.0715613,0,1,1,0.8386
-0.5538505,0,0,-0.94607925,-0.0044259573,-1.2258477,0.8077366,1,1,1.2995727,-0.037882272,0.37785298,0.495951,-1.172322,0,0,0,0.955
-2.0851734,0,0,-1.708908,0.68712986,-1.2258477,0.8077366,0,0,1.3155419,-0.037882272,2.1310093,0.59560704,-1.172322,0,0,0,0.9459
2.0638838,1,0,0.388871,1.0329077,0.25257027,0.8077366,1,0,-0.78494835,-0.021103963,0.5531686,0.3820584,-0.0996154,0,0,0,0.5912
-1.6195683,0,0,-0.37395772,1.3786857,0.5808412,0.8077366,1,0,1.4548103,-0.03175071,1.342089,-0.71336687,0.13857056,0,0,0,0.8074
0.2635448,0,0,-0.4693113,1.0329077,0.3826256,-0.9115835,0,0,-0.9399096,-0.016094655,1.0941426,0.38129574,0.57828575,0,0,0,0.8019
1.7327869,1,1,0.388871,1.7244636,0.4618309,-0.9115835,1,1,-0.3677539,-0.024550043,1.0791155,0.23969267,0.6644901,0,0,1,0.5117
0.6360287,2,1,0.5795782,0.34135196,0.58512986,-0.9115835,0,0,1.7094855,-0.032189857,-0.041380096,-0.3696172,0.79868454,0,0,0,0.5725
0.22215769,1,1,0.10281024,-0.35020387,0.2009798,0.8077366,1,0,1.5441772,-0.033171635,-0.4217574,-0.19109389,-0.13704827,0,0,0,0.8474
-0.15032624,0,1,-0.37395772,1.3786857,0.30439135,-0.9115835,0,0,1.203258,-0.03224514,1.342089,0.05876955,0.49313822,0,0,0,0.8328
0.49117386,0,1,-0.18325053,1.0329077,-1.2258477,0.8077366,0,0,0.7810122,-0.037882272,0.88534564,0.19613999,-1.172322,0,0,0,0.9491
-0.5538505,1,0,0.388871,0.68712986,0.6834211,0.8077366,1,0,-0.7699905,-0.016548272,0.29019514,-0.7435207,0.21300022,0,0,1,0.5805
0.6877626,0,1,-1.0414329,-0.35020387,0.8289365,-0.9115835,1,1,-0.7967313,-0.014271736,0.04535778,1.44029,1.0640354,0,0,0,0.9239
-0.3779553,0,1,0.9609926,-1.3875376,-1.2258477,0.8077366,1,0,1.6058794,-0.037882272,-1.3192024,-0.995686,-1.172322,0,0,0,0.6802
0.5946416,1,0,-1.5182008,-0.35020387,-0.080981925,-0.9115835,1,0,0.06272787,-0.030997237,0.37785298,2.3751788,0.07371102,0,0,0,0.7254
-1.4850603,1,1,-0.27860412,1.3786857,0.6687861,2.5270567,1,0,0.33073515,-0.027962591,1.2639077,-0.7171878,-0.14129445,0,1,1,0.9181
-0.7193989,0,0,-1.1367865,-0.0044259573,0.4130542,0.8077366,1,0,1.6448492,-0.032632384,0.515601,0.66234094,0.016828107,0,0,0,0.9032
-0.74009246,2,0,0.007456651,-1.0417597,1.209684,0.8077366,1,0,1.0234886,-0.028326657,-0.9720775,-0.56600845,0.5948447,0,0,0,0.6316
-1.5161006,2,0,0.67493176,-1.0417597,1.3988292,-0.9115835,1,1,1.1308469,-0.02796959,-1.0582433,-1.3003942,1.6842873,0,1,0,0.5047
0.8946981,0,0,-0.6600185,0.68712986,0.83445895,0.8077366,0,1,1.5530546,-0.031098556,0.9037999,0.972283,0.32258987,0,0,0,0.9223
-1.1436167,2,0,-0.75537205,1.7244636,0.6678953,-0.9115835,1,1,1.0074723,-0.030409018,2.0652661,-0.09620149,0.8887636,0,0,0,0.8636
-0.42968917,0,1,-0.6600185,0.68712986,0.6736918,-0.9115835,0,0,-1.6741219,0.2725092,0.9037999,0.2129991,0.89507234,0,0,0,0.918
1.318916,0,1,-1.4228472,-0.35020387,-1.2258477,0.8077366,1,1,1.09062,-0.037882272,0.30071408,2.6922984,-1.172322,0,0,0,0.9822
-0.30552787,0,1,0.10281024,1.7244636,1.3997673,-0.9115835,0,0,-0.18381512,-0.019591456,1.2715352,-0.43459138,1.6853082,0,0,0,0.6936
0.14973027,1,1,2.2959428,0.68712986,0.44849765,-0.9115835,1,1,-1.3028688,0.0036082652,-0.2850593,-1.3655366,0.64997864,1,1,1,0.6064
-0.44003597,0,0,0.77028537,0.34135196,-1.2258477,-0.9115835,1,1,0.4507634,-0.037882272,-0.10426506,-0.9199949,-1.172322,0,0,1,0.6699
0.3049319,2,1,-0.27860412,0.68712986,-1.2258477,0.8077366,1,0,-1.3907902,-0.037882272,0.6384573,0.19808917,-1.172322,0,0,0,0.9476
0.12903671,1,0,0.67493176,-1.0417597,1.0456245,-0.9115835,1,1,-0.7274342,-0.013567257,-1.0582433,-0.63816625,1.2998712,0,0,1,0.7797
-0.24344721,1,0,-0.37395772,-1.0417597,0.9835367,-0.9115835,1,1,1.2551202,-0.029884197,-0.9077951,0.009831327,1.2322971,0,1,0,0.55
-0.45038274,0,1,-1.2321401,-1.3875376,-1.2258477,-0.9115835,1,0,-1.2219605,-0.037882272,-1.1220697,1.0012834,-1.172322,0,0,0,0.7711
0.31527868,0,0,0.388871,1.0329077,1.2439346,-0.9115835,0,0,0.25335026,-0.024449425,0.5531686,-0.36981064,1.5157052,0,0,1,0.6111
1.1947546,0,0,0.5795782,0.34135196,-1.2258477,0.8077366,0,0,0.8189263,-0.037882272,-0.041380096,-0.13982034,-1.172322,0,0,0,0.7025
0.44978675,0,1,-0.85072565,-1.0417597,-1.2258477,2.5270567,0,1,-1.478949,-0.037882272,-0.8041138,0.9828074,-1.172322,0,0,0,0.6943
-2.4783509,0,0,1.4377605,1.3786857,-1.2258477,-0.9115835,0,1,-0.4080981,-0.037882272,0.34278983,-1.9367236,-1.172322,0,0,1,0.6924
0.946432,0,1,0.007456651,1.0329077,1.0180271,-0.9115835,1,1,-0.123539455,-0.022833474,0.76354736,0.2316846,1.2698351,0,0,0,0.8394
0.23250447,2,1,0.388871,1.0329077,0.8117261,-0.9115835,0,1,-1.635974,0.17353663,0.5531686,-0.40540206,1.0453042,0,1,0,0.7797
-1.2574313,0,1,2.1052356,-1.3875376,-1.2258477,0.8077366,1,1,1.5872806,-0.037882272,-1.3639928,-1.7293173,-1.172322,1,0,0,0.9105
-1.360899,0,0,-0.08789694,0.68712986,0.7828068,-0.9115835,1,0,1.532587,-0.031227266,0.52619696,-0.7945123,1.0138294,0,0,0,0.6507
-0.8021731,0,1,-0.37395772,1.3786857,-1.2258477,0.8077366,1,0,-1.5362548,-0.037882272,1.342089,-0.283798,-1.172322,0,0,0,0.9548
-2.0437863,1,0,-1.0414329,-0.6959818,1.0177336,-0.9115835,1,0,0.63915896,-0.027658092,-0.35363644,-0.34173635,1.2695158,0,0,0,0.5216
1.5258515,1,0,0.007456651,0.34135196,0.6940038,-0.9115835,1,1,1.115645,-0.03059293,0.18500575,0.5057387,0.91717917,0,0,1,0.5585
0.43943998,2,0,-0.4693113,1.7244636,0.497965,0.8077366,0,0,0.9484154,-0.030930202,1.7553331,0.4763757,0.07843748,0,0,0,0.8727
-0.13997945,0,0,0.48422462,-1.0417597,-1.2258477,0.8077366,1,0,0.86206686,-0.037882272,-1.0363599,-0.6285406,-1.172322,0,0,0,0.6908
0.22215769,0,1,0.77028537,-1.3875376,-1.2258477,-0.9115835,0,0,-0.1480729,-0.037882272,-1.3095601,-0.65899104,-1.172322,0,0,1,0.7758
-0.5538505,0,0,-1.0414329,-1.7333155,1.0613161,-0.9115835,1,0,0.47199225,-0.026671974,-1.5506191,0.630278,1.3169495,0,0,0,0.7803
-1.1125764,0,1,0.2935174,0.68712986,-1.2258477,-0.9115835,1,1,-0.7553742,-0.037882272,0.33300477,-0.9275822,-1.172322,0,0,0,0.6361
0.46013352,2,0,1.6284677,-0.35020387,-1.2258477,0.8077366,1,0,-0.26858145,-0.037882272,-0.7386309,-1.01272,-1.172322,0,0,1,0.5418
-0.68835855,0,1,-0.37395772,0.34135196,1.3643565,0.8077366,1,1,0.8372442,-0.026985561,0.37785298,-0.22398463,0.7070716,0,0,0,0.9143
0.015222176,1,0,1.8191749,-0.6959818,0.63895774,0.8077366,0,1,1.6243528,-0.03187236,-0.9622717,-1.2362962,0.18073861,0,0,0,0.5617
-0.5124634,0,1,-0.08789694,-0.35020387,-0.26399982,-0.9115835,1,1,-1.0793386,-0.022105917,-0.36386707,-0.38292927,-0.12547943,0,0,0,0.8152
-0.23310044,2,1,-1.0414329,-0.35020387,-1.2258477,0.8077366,1,1,1.3330507,-0.037882272,0.04535778,0.83953106,-1.172322,0,0,0,0.9823
-0.45038274,1,1,-0.6600185,1.3786857,1.0864165,0.8077366,1,0,1.3300915,-0.029716142,1.6050625,0.2011353,0.5054046,0,0,0,0.8776
-0.04685848,0,0,0.67493176,1.0329077,-1.2258477,0.8077366,1,0,0.5732964,-0.037882272,0.41888428,-0.7089705,-1.172322,0,0,0,0.6314
-0.8125199,0,1,-0.85072565,0.34135196,0.6604897,-0.9115835,1,0,0.013104006,-0.026217127,0.68889683,0.21242504,0.88070357,0,0,0,0.8356
1.5568918,2,1,1.8191749,-1.3875376,0.055593565,0.8077366,1,1,-1.2103796,-0.011668217,-1.3545033,-0.74193716,-0.24253723,0,0,0,0.772
-0.5538505,0,0,-1.2321401,1.0329077,1.1780486,-0.9115835,1,0,-1.0043827,-0.002468216,1.8777757,0.9287824,1.4439971,0,0,0,0.7513
-0.3883021,0,1,0.10281024,0.68712986,0.76696146,-0.9115835,0,0,1.6209912,-0.031453405,0.42488888,-0.47278708,0.9965838,0,0,0,0.7764
-1.2574313,1,1,-0.94607925,-0.35020387,0.949983,-0.9115835,0,0,0.22124982,-0.025854548,-0.007841452,0.052244455,1.1957783,0,1,0,0.6417
1.4844643,2,0,-0.18325053,1.3786857,-1.2258477,0.8077366,1,0,-0.5578633,-0.037882272,1.1898413,0.6906736,-1.172322,0,0,0,0.8972
-0.9677215,0,1,-0.4693113,-0.6959818,0.10558837,-0.9115835,1,0,0.5665855,-0.03162395,-0.5588335,-0.2842641,0.2767678,0,0,0,0.7972
-1.5678345,0,0,-1.0414329,-0.35020387,1.046678,-0.9115835,1,1,-1.357878,0.026527697,0.04535778,-0.03123178,1.3010178,0,0,0,0.8586
-1.1022296,0,0,-1.2321401,0.34135196,-1.2258477,-0.9115835,1,0,0.0019155744,-0.037882272,1.020677,0.5445267,-1.172322,0,1,0,0.6396
0.9153917,0,0,-0.85072565,0.34135196,-1.2258477,-0.9115835,0,0,0.39149943,-0.037882272,0.68889683,1.2669648,-1.172322,0,0,0,0.6686
-1.9920523,1,0,0.388871,-1.3875376,0.48697138,0.8077366,1,0,0.008244649,-0.027260734,-1.2876457,-1.3619219,0.070460744,0,0,1,0.5943
-1.267778,0,1,-0.75537205,1.3786857,0.7128329,-0.9115835,1,0,-1.6462328,0.18516997,1.7036775,-0.16960882,0.9376722,0,0,0,0.8526
1.267182,2,1,1.1516998,-0.35020387,-1.2258477,0.8077366,0,0,0.40859962,-0.037882272,-0.66055506,-0.4895895,-1.172322,0,1,0,0.6584
-0.04685848,0,0,-0.85072565,-0.0044259573,-1.2258477,0.8077366,1,0,-1.498148,-0.037882272,0.31564417,0.67970616,-1.172322,0,0,0,0.9299
-0.8952941,0,1,-0.75537205,-1.7333155,0.5455833,-0.9115835,1,1,-0.22656946,-0.025193455,-1.5506191,0.05061318,0.75564337,0,0,0,0.926
-0.27448756,1,0,1.2470534,-1.7333155,0.9173523,-0.9115835,0,0,-1.6559658,0.23709585,-1.5506191,-1.0948182,1.1602641,0,1,1,0.9452
0.32562545,0,0,1.2470534,-0.0044259573,0.57993436,-0.9115835,1,0,-1.3738192,0.015523975,-0.45903113,-0.88059807,0.7930299,0,1,1,0.8525
0.78088355,0,0,0.48422462,-1.0417597,-1.2258477,0.8077366,1,1,-1.2755941,-0.037882272,-1.0363599,-0.24138488,-1.172322,0,0,0,0.8471
-0.9366812,0,1,-1.4228472,-1.3875376,0.6346484,-0.9115835,1,0,-0.18007249,-0.024952589,-1.0877858,0.9853332,0.85257876,0,0,0,0.8582
-2.7784073,2,1,-0.27860412,-1.7333155,-1.2258477,-0.9115835,1,1,1.3815646,-0.037882272,-1.5506191,-1.3785151,-1.172322,0,1,0,0.5996
-2.0023992,2,0,-0.08789694,0.34135196,-1.2258477,0.8077366,1,0,1.2716377,-0.037882272,0.22950897,-1.1057092,-1.172322,0,0,0,0.8751
0.23250447,0,0,-0.18325053,1.7244636,-1.2258477,0.8077366,1,1,-1.0899233,-0.037882272,1.4943368,0.0673552,-1.172322,0,0,0,0.9288
-0.68835855,0,0,0.10281024,-0.35020387,0.09545523,-0.9115835,0,0,-0.33453184,-0.027690962,-0.4217574,-0.6112464,0.26573923,0,0,0,0.5838
-0.22275366,0,0,0.007456651,1.7244636,-1.2258477,0.8077366,1,1,-0.989708,-0.037882272,1.342089,-0.32131732,-1.172322,0,1,0,0.9143
-0.68835855,1,0,-0.18325053,1.7244636,0.9245384,4.2463765,1,1,-0.5071177,-0.01897528,1.4943368,-0.39111868,-0.23615913,0,1,1,0.9032
0.76019,0,1,-0.85072565,1.7244636,-1.2258477,0.8077366,1,1,-0.79684556,-0.037882272,2.1819074,1.1722456,-1.172322,0,0,0,0.9829
-0.06755203,0,1,-0.75537205,-0.0044259573,-1.2258477,0.8077366,1,1,-1.012354,-0.037882272,0.25732347,0.5399954,-1.172322,0,0,0,0.9796
0.2635448,1,0,0.865639,-1.0417597,0.7686039,-0.9115835,1,0,-1.4784425,0.04465464,-1.0783403,-0.69894063,0.9983714,0,1,1,0.9412
-1.5678345,0,1,-0.75537205,-0.35020387,-1.2258477,-0.9115835,1,0,-1.2892162,-0.037882272,-0.10426506,-0.34700987,-1.172322,0,0,0,0.7143
-0.5435037,0,1,2.009882,-0.35020387,-1.2258477,-0.9115835,1,0,1.6978081,-0.037882272,-0.791876,-1.4805113,-1.172322,1,1,1,0.9264
0.046262503,1,0,-0.18325053,-0.35020387,0.5189076,-0.9115835,1,0,-0.3570859,-0.024205439,-0.33263674,-0.02536985,0.7266105,0,1,1,0.6694
-0.947028,0,1,-1.0414329,-0.6959818,1.0355682,-0.9115835,1,1,-1.4690745,0.052472297,-0.35363644,0.3737742,1.2889264,0,0,0,0.9185
-1.1125764,0,0,2.6773572,-1.7333155,0.8391439,-0.9115835,1,1,0.6003073,-0.028315749,-1.5506191,-1.836387,1.0751446,1,0,0,0.7509
0.2945851,0,1,0.007456651,-1.7333155,0.16600432,-0.9115835,0,1,1.0388248,-0.032451585,-1.5506191,-0.0766262,0.34252247,0,0,0,0.8142
-0.58489084,1,0,-0.6600185,-0.35020387,0.69860697,0.8077366,1,1,1.0932734,-0.030517766,-0.14809397,0.12402051,0.22401872,0,0,0,0.867
-0.667665,0,1,-1.1367865,-0.0044259573,0.86139154,0.8077366,1,1,1.6056467,-0.031117892,0.515601,0.69729686,0.34213156,0,0,0,0.9551
1.2982224,0,0,-0.75537205,-0.0044259573,-1.2258477,0.8077366,1,0,-0.12941416,-0.037882272,0.25732347,1.3474761,-1.172322,0,0,0,0.9283
0.50152063,0,1,0.007456651,-1.0417597,0.53271693,-0.9115835,1,1,1.3899403,-0.031790357,-0.9720775,0.021250246,0.74164003,0,0,0,0.838
2.0328434,1,0,-0.37395772,-0.0044259573,0.5650765,-0.9115835,1,1,1.4518754,-0.031798624,0.05644095,1.206099,0.77685905,0,0,0,0.5638
-0.70905215,1,1,-0.37395772,1.0329077,0.7183876,0.8077366,1,1,-1.2405238,0.004288366,1.020677,-0.23485978,0.23837112,0,0,0,0.8931
-0.026164927,0,1,-0.08789694,1.7244636,0.099550635,-0.9115835,1,0,-0.43896046,-0.026839133,1.416261,-0.14702195,0.27019653,0,0,0,0.7507
-0.3365682,0,0,0.9609926,1.3786857,-0.51582384,2.5270567,1,1,-0.1801664,-0.032947604,0.5321307,-0.98002577,-0.7859391,0,1,1,0.9516
-1.1125764,0,0,-0.75537205,-0.35020387,0.990989,-0.9115835,0,0,-0.66506857,-0.0155282635,-0.10426506,-0.07784966,1.2404078,0,0,0,0.789
-0.08824558,1,1,0.9609926,-0.35020387,0.7084418,-0.9115835,1,0,-1.3097398,0.010814313,-0.6249525,-0.8860644,0.93289304,0,1,1,0.9363
-1.9506652,0,1,-1.1367865,-0.35020387,1.6095645,-0.9115835,1,0,-0.33913717,-0.015940648,0.102356955,-0.16960882,1.9136444,0,0,0,0.7827
